-3.35912,2.03881,-2.03671,2.05434,-3.355,1.815,-2.035,1.815
-3.35912,2.03881,-2.03671,2.05434,-3.355,1.815,-2.035,1.815
-3.3593,2.03813,-2.03688,2.05357,-3.355,1.815,-2.035,1.815
-3.3593,2.03813,-2.03688,2.05357,-3.355,1.815,-2.03671,2.05434
-3.35937,2.03657,-2.03688,2.05199,-3.355,1.815,-2.03671,2.05434
-3.35938,2.03467,-2.03672,2.0492,-3.355,1.815,-2.03671,2.05434
-3.35937,2.0327,-2.03672,2.0492,-3.355,1.815,-2.03671,2.05434
-3.35937,2.0327,-2.0366,2.04707,-3.355,1.815,-2.03671,2.05434
-3.35937,2.0327,-2.03743,2.04536,-3.355,1.815,-2.145,1.815
-3.35938,2.03099,-2.03743,2.04536,-3.355,1.815,-2.145,1.815
-3.35951,2.03158,-2.0389,2.04448,-3.355,1.815,-2.145,1.815
-3.35951,2.03158,-2.0389,2.04448,-3.355,1.815,-2.145,1.815
-3.35957,2.0302,-2.03947,2.04188,-3.355,1.815,-2.145,1.815
-3.35957,2.0302,-2.0397,2.03857,-3.355,1.815,-2.145,1.815
-3.35958,2.02856,-2.0397,2.03857,-3.35957,2.0302,-2.145,1.815
-3.3596,2.02573,-2.03978,2.03598,-3.35957,2.0302,-2.145,1.815
-3.3596,2.02573,-2.03978,2.03598,-3.35957,2.0302,-2.145,1.815
-3.35962,2.02397,-2.0399,2.0321,-3.35957,2.0302,-2.145,1.815
-3.35965,2.02105,-2.04094,2.03051,-3.35957,2.0302,-2.145,1.815
-3.35965,2.02105,-2.04094,2.03051,-3.465,1.815,-2.145,1.815
-3.36101,2.02056,-2.04262,2.03048,-3.465,1.815,-2.145,1.815
-3.36168,2.01842,-2.04262,2.03048,-3.465,1.815,-2.145,1.815
-3.36168,2.01842,-2.04325,2.02909,-3.465,1.815,-2.145,1.815
-3.36205,2.01536,-2.04399,2.02587,-3.465,1.815,-2.145,1.815
-3.36205,2.01536,-2.04399,2.02587,-3.465,1.815,-2.145,1.815
-3.36232,2.01183,-2.04437,2.02377,-3.465,1.815,-2.145,1.815
-3.36248,2.00956,-2.04437,2.02377,-3.465,1.815,-2.145,1.815
-3.36248,2.00956,-2.04517,2.01944,-3.465,1.815,-2.04399,2.02587
-3.36267,2.00686,-2.04675,2.01878,-3.465,1.815,-2.04399,2.02587
-3.36432,2.00705,-2.04675,2.01878,-3.465,1.815,-2.04399,2.02587
-3.36432,2.00705,-2.04886,2.01821,-3.465,1.815,-2.04399,2.02587
-3.36522,2.00522,-2.05042,2.0156,-3.465,1.815,-2.04399,2.02587
-3.36522,2.00522,-2.05042,2.0156,-3.465,1.815,-2.145,1.705
-3.36592,2.00279,-2.05142,2.01314,-3.465,1.815,-2.145,1.705
-3.36651,2.00048,-2.05142,2.01314,-3.465,1.815,-2.145,1.705
-3.36651,2.00048,-2.05281,2.0093,-3.465,1.815,-2.145,1.705
-3.36735,1.99733,-2.05427,2.00528,-3.465,1.815,-2.145,1.705
-3.36735,1.99733,-2.05427,2.00528,-3.36735,1.99733,-2.145,1.705
-3.36874,1.99502,-2.05637,2.00349,-3.36735,1.99733,-2.145,1.705
-3.37053,1.99409,-2.05637,2.00349,-3.36735,1.99733,-2.145,1.705
-3.37053,1.99409,-2.05809,2.00386,-3.36735,1.99733,-2.145,1.705
-3.37169,1.99225,-2.06036,2.00185,-3.36735,1.99733,-2.145,1.705
-3.37169,1.99225,-2.06036,2.00185,-3.465,1.705,-2.145,1.705
-3.3731,1.98926,-2.0621,1.99898,-3.465,1.705,-2.145,1.705
-3.37472,1.98544,-2.0621,1.99898,-3.465,1.705,-2.145,1.705
-3.37472,1.98544,-2.06333,1.99654,-3.465,1.705,-2.145,1.705
-3.37576,1.98296,-2.06333,1.99654,-3.465,1.705,-2.145,1.705
-3.37576,1.98296,-2.06499,1.99294,-3.465,1.705,-2.145,1.705
-3.37745,1.98051,-2.06687,1.99132,-3.465,1.705,-2.06499,1.99294
-3.3785,1.97999,-2.06687,1.99132,-3.465,1.705,-2.06499,1.99294
-3.3785,1.97999,-2.06842,1.99173,-3.465,1.705,-2.06499,1.99294
-3.3785,1.97999,-2.06842,1.99173,-3.465,1.705,-2.06499,1.99294
-3.38005,1.97763,-2.06988,1.98966,-3.465,1.705,-2.06499,1.99294
-3.38111,1.97545,-2.07149,1.9859,-3.465,1.705,-2.145,1.595
-3.38111,1.97545,-2.07149,1.9859,-3.465,1.705,-2.145,1.595
-3.38255,1.97202,-2.07299,1.98178,-3.465,1.705,-2.145,1.595
-3.38255,1.97202,-2.07299,1.98178,-3.465,1.705,-2.145,1.595
-3.38386,1.96857,-2.07395,1.97897,-3.465,1.705,-2.145,1.595
-3.38494,1.9664,-2.07544,1.97741,-3.465,1.705,-2.145,1.595
-3.38494,1.9664,-2.07544,1.97741,-3.38386,1.96857,-2.145,1.595
-3.3858,1.96554,-2.07723,1.97686,-3.38386,1.96857,-2.145,1.595
-3.38665,1.96348,-2.07723,1.97686,-3.38386,1.96857,-2.145,1.595
-3.38665,1.96348,-2.07843,1.9748,-3.38386,1.96857,-2.145,1.595
-3.388,1.9595,-2.07995,1.97123,-3.38386,1.96857,-2.145,1.595
-3.388,1.9595,-2.07995,1.97123,-3.465,1.595,-2.145,1.595
-3.38898,1.95641,-2.08162,1.9665,-3.465,1.595,-2.145,1.595
-3.39045,1.95165,-2.08162,1.9665,-3.465,1.595,-2.145,1.595
-3.39045,1.95165,-2.08274,1.96301,-3.465,1.595,-2.145,1.595
-3.39129,1.94892,-2.08453,1.96062,-3.465,1.595,-2.145,1.595
-3.39129,1.94892,-2.08453,1.96062,-3.465,1.595,-2.145,1.595
-3.39288,1.94887,-2.08586,1.96072,-3.465,1.595,-2.08453,1.96062
-3.39288,1.94887,-2.08586,1.96072,-3.465,1.595,-2.08453,1.96062
-3.39435,1.94626,-2.08743,1.95805,-3.465,1.595,-2.08453,1.96062
-3.39563,1.94296,-2.08894,1.9538,-3.465,1.595,-2.08453,1.96062
-3.39563,1.94296,-2.08894,1.9538,-3.465,1.595,-2.08453,1.96062
-3.39691,1.9393,-2.0903,1.94916,-3.465,1.595,-2.255,1.485
-3.39792,1.93632,-2.0903,1.94916,-3.465,1.595,-2.255,1.485
-3.39792,1.93632,-2.09141,1.94494,-3.465,1.595,-2.255,1.485
-3.39916,1.93246,-2.09264,1.94162,-3.465,1.595,-2.255,1.485
-3.39916,1.93246,-2.09264,1.94162,-3.465,1.595,-2.255,1.485
-3.40057,1.93275,-2.09366,1.93995,-3.465,1.595,-2.255,1.485
-3.40057,1.93275,-2.09366,1.93995,-3.40057,1.93275,-2.255,1.485
-3.40145,1.93103,-2.0947,1.93645,-3.40057,1.93275,-2.255,1.485
-3.40273,1.92722,-2.09594,1.93163,-3.40057,1.93275,-2.255,1.485
-3.40273,1.92722,-2.09594,1.93163,-3.40057,1.93275,-2.255,1.485
-3.40406,1.92224,-2.09679,1.92822,-3.40057,1.93275,-2.255,1.485
-3.40487,1.91887,-2.09679,1.92822,-3.575,1.485,-2.255,1.485
-3.40487,1.91887,-2.09821,1.92264,-3.575,1.485,-2.255,1.485
-3.40606,1.91498,-2.09928,1.92033,-3.575,1.485,-2.255,1.485
-3.40606,1.91498,-2.09928,1.92033,-3.575,1.485,-2.255,1.485
-3.40705,1.9128,-2.09979,1.92099,-3.575,1.485,-2.255,1.485
-3.40705,1.9128,-2.09979,1.92099,-3.575,1.485,-2.255,1.485
-3.40829,1.90845,-2.10086,1.91872,-3.575,1.485,-2.09979,1.92099
-3.40948,1.90349,-2.10215,1.9145,-3.575,1.485,-2.09979,1.92099
-3.40948,1.90349,-2.10359,1.90932,-3.575,1.485,-2.09979,1.92099
-3.41059,1.89849,-2.10359,1.90932,-3.575,1.485,-2.09979,1.92099
-3.41127,1.89538,-2.1052,1.90352,-3.575,1.485,-2.09979,1.92099
-3.41127,1.89538,-2.1052,1.90352,-3.575,1.485,-2.255,1.375
-3.41241,1.89018,-2.10703,1.89921,-3.575,1.485,-2.255,1.375
-3.41404,1.88913,-2.10703,1.89921,-3.575,1.485,-2.255,1.375
-3.41404,1.88913,-2.10923,1.89537,-3.575,1.485,-2.255,1.375
-3.4149,1.88708,-2.11077,1.89157,-3.575,1.485,-2.255,1.375
-3.4149,1.88708,-2.11077,1.89157,-3.575,1.485,-2.255,1.375
-3.41645,1.8822,-2.11239,1.88734,-3.4149,1.88708,-2.255,1.375
-3.41798,1.87662,-2.11503,1.8802,-3.4149,1.88708,-2.255,1.375
-3.41798,1.87662,-2.11503,1.8802,-3.4149,1.88708,-2.255,1.375
-3.4189,1.87312,-2.11758,1.87322,-3.4149,1.88708,-2.255,1.375
-3.42111,1.86808,-2.11758,1.87322,-3.4149,1.88708,-2.255,1.375
-3.42111,1.86808,-2.11913,1.87147,-3.575,1.375,-2.255,1.375
-3.42371,1.86384,-2.11913,1.87147,-3.575,1.375,-2.255,1.375
-3.42371,1.86384,-2.12114,1.868,-3.575,1.375,-2.255,1.375
-3.426,1.8579,-2.12318,1.8629,-3.575,1.375,-2.255,1.375
-3.426,1.8579,-2.12318,1.8629,-3.575,1.375,-2.255,1.375
-3.42745,1.85359,-2.12509,1.85739,-3.575,1.375,-2.255,1.375
-3.42745,1.85359,-2.12509,1.85739,-3.575,1.375,-2.12318,1.8629
-3.42903,1.84871,-2.12715,1.8509,-3.575,1.375,-2.12318,1.8629
-3.42903,1.84871,-2.12715,1.8509,-3.575,1.375,-2.12318,1.8629
-3.43157,1.84082,-2.12877,1.84551,-3.575,1.375,-2.12318,1.8629
-3.43326,1.8384,-2.13037,1.84142,-3.575,1.375,-2.12318,1.8629
-3.43326,1.8384,-2.13037,1.84142,-3.575,1.375,-2.255,1.265
-3.43561,1.83542,-2.13211,1.83622,-3.575,1.375,-2.255,1.265
-3.43779,1.83038,-2.13351,1.83148,-3.575,1.375,-2.255,1.265
-3.43779,1.83038,-2.13351,1.83148,-3.575,1.375,-2.255,1.265
-3.4399,1.82435,-2.13575,1.82363,-3.575,1.375,-2.255,1.265
-3.4399,1.82435,-2.13575,1.82363,-3.575,1.375,-2.255,1.265
-3.4412,1.82031,-2.13795,1.81597,-3.4399,1.82435,-2.255,1.265
-3.4412,1.82031,-2.14011,1.80849,-3.4399,1.82435,-2.255,1.265
-3.44549,1.80933,-2.14011,1.80849,-3.4399,1.82435,-2.255,1.265
-3.44549,1.80933,-2.14188,1.80574,-3.4399,1.82435,-2.255,1.265
-3.44549,1.80933,-2.14188,1.80574,-3.4399,1.82435,-2.255,1.265
-3.44739,1.80674,-2.14366,1.80216,-3.575,1.265,-2.255,1.265
-3.44739,1.80674,-2.14521,1.79775,-3.575,1.265,-2.255,1.265
-3.44988,1.80081,-2.14521,1.79775,-3.575,1.265,-2.255,1.265
-3.45243,1.79324,-2.14731,1.79091,-3.575,1.265,-2.255,1.265
-3.45402,1.78829,-2.14731,1.79091,-3.575,1.265,-2.255,1.265
-3.45402,1.78829,-2.14925,1.78405,-3.575,1.265,-2.14731,1.79091
-3.45402,1.78829,-2.14925,1.78405,-3.575,1.265,-2.14731,1.79091
-3.4566,1.78011,-2.15116,1.77687,-3.575,1.265,-2.14731,1.79091
-3.45877,1.77686,-2.15358,1.77291,-3.575,1.265,-2.14731,1.79091
-3.45877,1.77686,-2.15358,1.77291,-3.575,1.265,-2.14731,1.79091
-3.46172,1.77334,-2.15559,1.76797,-3.575,1.265,-2.365,1.155
-3.46172,1.77334,-2.15559,1.76797,-3.575,1.265,-2.365,1.155
-3.46427,1.76766,-2.15709,1.76279,-3.575,1.265,-2.365,1.155
-3.46636,1.76176,-2.15924,1.75427,-3.575,1.265,-2.365,1.155
-3.46636,1.76176,-2.15924,1.75427,-3.575,1.265,-2.365,1.155
-3.46778,1.75729,-2.16059,1.74873,-3.575,1.265,-2.365,1.155
-3.46778,1.75729,-2.16059,1.74873,-3.46778,1.75729,-2.365,1.155
-3.46961,1.75109,-2.16272,1.73992,-3.46778,1.75729,-2.365,1.155
-3.4718,1.74566,-2.16441,1.73662,-3.46778,1.75729,-2.365,1.155
-3.4718,1.74566,-2.16441,1.73662,-3.46778,1.75729,-2.365,1.155
-3.47421,1.74166,-2.16691,1.73242,-3.46778,1.75729,-2.365,1.155
-3.47614,1.73583,-2.16691,1.73242,-3.685,1.155,-2.365,1.155
-3.47614,1.73583,-2.1692,1.72583,-3.685,1.155,-2.365,1.155
-3.47808,1.72866,-2.17059,1.72122,-3.685,1.155,-2.365,1.155
-3.47808,1.72866,-2.17059,1.72122,-3.685,1.155,-2.365,1.155
-3.47929,1.72392,-2.17267,1.71402,-3.685,1.155,-2.365,1.155
-3.47929,1.72392,-2.17267,1.71402,-3.685,1.155,-2.365,1.155
-3.4816,1.71479,-2.17473,1.70673,-3.685,1.155,-2.17267,1.71402
-3.48407,1.71126,-2.17731,1.70174,-3.685,1.155,-2.17267,1.71402
-3.48407,1.71126,-2.17731,1.70174,-3.685,1.155,-2.17267,1.71402
-3.4859,1.7082,-2.17895,1.69829,-3.685,1.155,-2.17267,1.71402
-3.4859,1.7082,-2.17895,1.69829,-3.685,1.155,-2.17267,1.71402
-3.48812,1.70224,-2.18172,1.69049,-3.685,1.155,-2.365,1.045
-3.48812,1.70224,-2.18428,1.68254,-3.685,1.155,-2.365,1.045
-3.49006,1.69581,-2.18428,1.68254,-3.685,1.155,-2.365,1.045
-3.49205,1.68857,-2.18699,1.67406,-3.685,1.155,-2.365,1.045
-3.49205,1.68857,-2.18699,1.67406,-3.685,1.155,-2.365,1.045
-3.49326,1.68405,-2.18901,1.66789,-3.49205,1.68857,-2.365,1.045
-3.49326,1.68405,-2.19206,1.66193,-3.49205,1.68857,-2.365,1.045
-3.49572,1.67849,-2.19206,1.66193,-3.49205,1.68857,-2.365,1.045
-3.49825,1.67415,-2.19526,1.655,-3.49205,1.68857,-2.365,1.045
-3.49987,1.66969,-2.19813,1.64759,-3.49205,1.68857,-2.365,1.045
-3.49987,1.66969,-2.19813,1.64759,-3.685,1.045,-2.365,1.045
-3.5022,1.66231,-2.2009,1.63998,-3.685,1.045,-2.365,1.045
-3.5022,1.66231,-2.2009,1.63998,-3.685,1.045,-2.365,1.045
-3.50448,1.65475,-2.20357,1.63232,-3.685,1.045,-2.365,1.045
-3.50448,1.65475,-2.20357,1.63232,-3.685,1.045,-2.365,1.045
-3.50706,1.64616,-2.20544,1.6268,-3.685,1.045,-2.365,1.045
-3.51037,1.64101,-2.20798,1.622,-3.685,1.045,-2.20544,1.6268
-3.51037,1.64101,-2.20798,1.622,-3.685,1.045,-2.20544,1.6268
-3.51363,1.63515,-2.2107,1.61549,-3.685,1.045,-2.20544,1.6268
-3.51363,1.63515,-2.21334,1.60738,-3.685,1.045,-2.20544,1.6268
-3.51578,1.63006,-2.21334,1.60738,-3.685,1.045,-2.20544,1.6268
-3.51812,1.624,-2.21577,1.59904,-3.685,1.045,-2.365,0.935
-3.51812,1.624,-2.21577,1.59904,-3.685,1.045,-2.365,0.935
-3.52146,1.61484,-2.21805,1.59084,-3.685,1.045,-2.365,0.935
-3.52469,1.60546,-2.21805,1.59084,-3.685,1.045,-2.365,0.935
-3.52469,1.60546,-2.21984,1.58433,-3.685,1.045,-2.365,0.935
-3.52655,1.60239,-2.22304,1.57632,-3.685,1.045,-2.365,0.935
-3.52655,1.60239,-2.22304,1.57632,-3.52655,1.60239,-2.365,0.935
-3.52938,1.59753,-2.22623,1.56765,-3.52655,1.60239,-2.365,0.935
-3.53226,1.58981,-2.22896,1.55914,-3.52655,1.60239,-2.365,0.935
-3.53226,1.58981,-2.22896,1.55914,-3.52655,1.60239,-2.365,0.935
-3.53511,1.58076,-2.2311,1.5522,-3.52655,1.60239,-2.365,0.935
-3.53702,1.5743,-2.2311,1.5522,-3.685,0.935,-2.365,0.935
-3.53702,1.5743,-2.23389,1.54295,-3.685,0.935,-2.365,0.935
-3.53992,1.56413,-2.23632,1.53444,-3.685,0.935,-2.365,0.935
-3.53992,1.56413,-2.23632,1.53444,-3.685,0.935,-2.365,0.935
-3.54179,1.55935,-2.23979,1.52771,-3.685,0.935,-2.365,0.935
-3.54445,1.55297,-2.23979,1.52771,-3.685,0.935,-2.365,0.935
-3.54445,1.55297,-2.24243,1.52163,-3.685,0.935,-2.23979,1.52771
-3.54704,1.54493,-2.24243,1.52163,-3.685,0.935,-2.23979,1.52771
-3.54704,1.54493,-2.24497,1.51368,-3.685,0.935,-2.23979,1.52771
-3.54894,1.53868,-2.2468,1.50669,-3.685,0.935,-2.23979,1.52771
-3.55248,1.52701,-2.24894,1.49747,-3.685,0.935,-2.23979,1.52771
-3.55248,1.52701,-2.24894,1.49747,-3.685,0.935,-2.365,0.825
-3.5544,1.52063,-2.25061,1.4896,-3.685,0.935,-2.365,0.825
-3.5544,1.52063,-2.25061,1.4896,-3.685,0.935,-2.365,0.825
-3.55673,1.51857,-2.25418,1.48175,-3.685,0.935,-2.365,0.825
-3.55673,1.51857,-2.25418,1.48175,-3.685,0.935,-2.365,0.825
-3.55932,1.51249,-2.25728,1.47101,-3.685,0.935,-2.365,0.825
-3.56217,1.50351,-2.25879,1.46469,-3.685,0.935,-2.365,0.825
-3.56217,1.50351,-2.25879,1.46469,-3.55932,1.51249,-2.365,0.825
-3.56445,1.49539,-2.26107,1.45413,-3.55932,1.51249,-2.365,0.825
-3.56445,1.49539,-2.26107,1.45413,-3.55932,1.51249,-2.365,0.825
-3.56601,1.48942,-2.2631,1.44429,-3.55932,1.51249,-2.365,0.825
-3.56872,1.47845,-2.2631,1.44429,-3.55932,1.51249,-2.365,0.825
-3.56872,1.47845,-2.2665,1.43404,-3.685,0.825,-2.365,0.825
-3.57105,1.47617,-2.2665,1.43404,-3.685,0.825,-2.365,0.825
-3.57105,1.47617,-2.27012,1.42475,-3.685,0.825,-2.365,0.825
-3.57325,1.46973,-2.272,1.4182,-3.685,0.825,-2.365,0.825
-3.57325,1.46973,-2.272,1.4182,-3.685,0.825,-2.365,0.825
-3.57568,1.46084,-2.27402,1.40973,-3.685,0.825,-2.365,0.825
-3.57568,1.46084,-2.27402,1.40973,-3.685,0.825,-2.272,1.4182
-3.57745,1.45391,-2.27634,1.39851,-3.685,0.825,-2.272,1.4182
-3.58018,1.44291,-2.27802,1.38988,-3.685,0.825,-2.272,1.4182
-3.58018,1.44291,-2.27802,1.38988,-3.685,0.825,-2.272,1.4182
-3.58242,1.43385,-2.2794,1.3824,-3.685,0.825,-2.272,1.4182
-3.58242,1.43385,-2.2794,1.3824,-3.685,0.825,-2.365,0.715
-3.58436,1.43223,-2.28528,1.37197,-3.685,0.825,-2.365,0.715
-3.58436,1.43223,-2.28838,1.36234,-3.685,0.825,-2.365,0.715
-3.58686,1.42494,-2.28838,1.36234,-3.685,0.825,-2.365,0.715
-3.58902,1.4167,-2.29008,1.35537,-3.685,0.825,-2.365,0.715
-3.5906,1.4099,-2.29008,1.35537,-3.58902,1.4167,-2.365,0.715
-3.5906,1.4099,-2.29209,1.34569,-3.58902,1.4167,-2.365,0.715
-3.5906,1.4099,-2.29394,1.33552,-3.58902,1.4167,-2.365,0.715
-3.59281,1.39944,-2.29394,1.33552,-3.58902,1.4167,-2.365,0.715
-3.5947,1.39343,-2.29519,1.32825,-3.58902,1.4167,-2.365,0.715
-3.5947,1.39343,-2.29519,1.32825,-3.685,0.715,-2.365,0.715
-3.59612,1.39072,-2.30187,1.3184,-3.685,0.715,-2.365,0.715
-3.59612,1.39072,-2.30187,1.3184,-3.685,0.715,-2.365,0.715
-3.59794,1.38395,-2.30418,1.31224,-3.685,0.715,-2.365,0.715
-3.60004,1.37404,-2.3064,1.30351,-3.685,0.715,-2.365,0.715
-3.60004,1.37404,-2.3064,1.30351,-3.685,0.715,-2.365,0.715
-3.60146,1.36684,-2.30801,1.29462,-3.685,0.715,-2.3064,1.30351
-3.60146,1.36684,-2.30801,1.29462,-3.685,0.715,-2.3064,1.30351
-3.60359,1.35577,-2.30937,1.28554,-3.685,0.715,-2.3064,1.30351
-3.60544,1.34609,-2.31233,1.27647,-3.685,0.715,-2.3064,1.30351
-3.60775,1.34404,-2.31233,1.27647,-3.685,0.715,-2.3064,1.30351
-3.60775,1.34404,-2.31647,1.26661,-3.685,0.715,-2.365,0.605
-3.60975,1.33739,-2.31647,1.26661,-3.685,0.715,-2.365,0.605
-3.60975,1.33739,-2.3182,1.25965,-3.685,0.715,-2.365,0.605
-3.61124,1.33079,-2.32006,1.24956,-3.685,0.715,-2.365,0.605
-3.6131,1.32155,-2.32006,1.24956,-3.685,0.715,-2.365,0.605
-3.6131,1.32155,-2.32175,1.23794,-3.685,0.715,-2.365,0.605
-3.61487,1.31209,-2.32281,1.22982,-3.6131,1.32155,-2.365,0.605
-3.61487,1.31209,-2.32281,1.22982,-3.6131,1.32155,-2.365,0.605
-3.61696,1.30579,-2.32785,1.2195,-3.6131,1.32155,-2.365,0.605
-3.61696,1.30579,-2.32785,1.2195,-3.6131,1.32155,-2.365,0.605
-3.61866,1.30295,-2.33105,1.21077,-3.6131,1.32155,-2.365,0.605
-3.62104,1.29378,-2.33105,1.21077,-3.685,0.605,-2.365,0.605
-3.62104,1.29378,-2.33309,1.20193,-3.685,0.605,-2.365,0.605
-3.62223,1.28773,-2.33476,1.19197,-3.685,0.605,-2.365,0.605
-3.62223,1.28773,-2.33476,1.19197,-3.685,0.605,-2.365,0.605
-3.62413,1.27685,-2.3356,1.18598,-3.685,0.605,-2.365,0.605
-3.62413,1.27685,-2.3356,1.18598,-3.685,0.605,-2.3356,1.18598
-3.62573,1.26703,-2.3367,1.177,-3.685,0.605,-2.3356,1.18598
-3.62775,1.26002,-2.34032,1.16696,-3.685,0.605,-2.3356,1.18598
-3.62775,1.26002,-2.34032,1.16696,-3.685,0.605,-2.3356,1.18598
-3.62984,1.25611,-2.34463,1.15793,-3.685,0.605,-2.3356,1.18598
-3.62984,1.25611,-2.34463,1.15793,-3.685,0.605,-2.365,0.495
-3.63154,1.24866,-2.34683,1.14901,-3.685,0.605,-2.365,0.495
-3.63269,1.24237,-2.34839,1.13905,-3.685,0.605,-2.365,0.495
-3.63269,1.24237,-2.34839,1.13905,-3.685,0.605,-2.365,0.495
-3.63425,1.233,-2.34951,1.12959,-3.685,0.605,-2.365,0.495
-3.63425,1.233,-2.34951,1.12959,-3.685,0.605,-2.365,0.495
-3.63578,1.22314,-2.35041,1.12073,-3.63425,1.233,-2.365,0.495
-3.6376,1.21578,-2.35493,1.11132,-3.63425,1.233,-2.365,0.495
-3.6376,1.21578,-2.35493,1.11132,-3.63425,1.233,-2.365,0.495
-3.63916,1.21328,-2.35853,1.1005,-3.63425,1.233,-2.365,0.495
-3.63916,1.21328,-2.35853,1.1005,-3.63425,1.233,-2.365,0.495
-3.64102,1.20501,-2.35966,1.09499,-3.685,0.495,-2.365,0.495
-3.64224,1.1975,-2.36128,1.08415,-3.685,0.495,-2.365,0.495
-3.64224,1.1975,-2.36128,1.08415,-3.685,0.495,-2.365,0.495
-3.64388,1.18613,-2.3621,1.07747,-3.685,0.495,-2.365,0.495
-3.64508,1.17739,-2.3621,1.07747,-3.685,0.495,-2.365,0.495
-3.64508,1.17739,-2.36326,1.06694,-3.685,0.495,-2.365,0.495
-3.64671,1.17013,-2.36326,1.06694,-3.685,0.495,-2.36326,1.06694
-3.64671,1.17013,-2.36748,1.0559,-3.685,0.495,-2.36326,1.06694
-3.64807,1.16625,-2.36989,1.04874,-3.685,0.495,-2.36326,1.06694
-3.64966,1.1577,-2.36989,1.04874,-3.685,0.495,-2.36326,1.06694
-3.64966,1.1577,-2.37182,1.03973,-3.685,0.495,-2.36326,1.06694
-3.65102,1.14814,-2.37182,1.03973,-3.685,0.495,-2.475,0.385
-3.65102,1.14814,-2.37333,1.02855,-3.685,0.495,-2.475,0.385
-3.65204,1.1402,-2.37431,1.01857,-3.685,0.495,-2.475,0.385
-3.65204,1.1402,-2.37431,1.01857,-3.685,0.495,-2.475,0.385
-3.65337,1.12902,-2.3749,1.0114,-3.685,0.495,-2.475,0.385
-3.65477,1.12247,-2.37839,1.00277,-3.65337,1.12902,-2.475,0.385
-3.65477,1.12247,-2.37839,1.00277,-3.65337,1.12902,-2.475,0.385
-3.65627,1.11767,-2.38178,0.991726,-3.65337,1.12902,-2.475,0.385
-3.65627,1.11767,-2.38178,0.991726,-3.65337,1.12902,-2.475,0.385
-3.65727,1.11071,-2.38346,0.981785,-3.65337,1.12902,-2.475,0.385
-3.65727,1.11071,-2.38346,0.981785,-3.795,0.385,-2.475,0.385
-3.65844,1.10028,-2.38447,0.972815,-3.795,0.385,-2.475,0.385
-3.65923,1.09244,-2.38527,0.963691,-3.795,0.385,-2.475,0.385
-3.65923,1.09244,-2.38527,0.963691,-3.795,0.385,-2.475,0.385
-3.66031,1.08101,-2.38578,0.957187,-3.795,0.385,-2.475,0.385
-3.66031,1.08101,-2.38578,0.957187,-3.795,0.385,-2.475,0.385
-3.66185,1.07378,-2.38933,0.946098,-3.795,0.385,-2.38578,0.957187
-3.66339,1.06953,-2.39203,0.93529,-3.795,0.385,-2.38578,0.957187
-3.66339,1.06953,-2.39203,0.93529,-3.795,0.385,-2.38578,0.957187
-3.66449,1.06277,-2.39319,0.92818,-3.795,0.385,-2.38578,0.957187
